3.000000000000000000e+00,1.290000000000000000e+02,6.400000000000000000e+01,2.900000000000000000e+01,1.150000000000000000e+02,2.639999999999999858e+01,2.190000000000000002e-01,2.800000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,9.300000000000000000e+01,7.000000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,3.039999999999999858e+01,3.150000000000000022e-01,2.300000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,1.630000000000000000e+02,7.200000000000000000e+01,4.100000000000000000e+01,1.140000000000000000e+02,4.089999999999999858e+01,8.169999999999999485e-01,4.700000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,7.900000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,3.960000000000000187e-01,2.200000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,8.400000000000000000e+01,7.200000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,3.720000000000000284e+01,2.670000000000000151e-01,2.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.170000000000000000e+02,8.800000000000000000e+01,2.400000000000000000e+01,1.450000000000000000e+02,3.450000000000000000e+01,4.030000000000000249e-01,4.000000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,8.700000000000000000e+01,6.000000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,2.180000000000000071e+01,4.440000000000000058e-01,2.100000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.500000000000000000e+01,8.500000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,3.739999999999999858e+01,2.469999999999999973e-01,2.400000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.250000000000000000e+02,7.000000000000000000e+01,2.600000000000000000e+01,1.150000000000000000e+02,3.110000000000000142e+01,2.049999999999999878e-01,4.100000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,9.500000000000000000e+01,6.000000000000000000e+01,1.800000000000000000e+01,5.800000000000000000e+01,2.389999999999999858e+01,2.600000000000000089e-01,2.200000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.970000000000000000e+02,7.000000000000000000e+01,3.900000000000000000e+01,7.440000000000000000e+02,3.670000000000000284e+01,2.329000000000000181e+00,3.100000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.140000000000000000e+02,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.489999999999999858e+01,7.439999999999999947e-01,5.700000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.110000000000000000e+02,5.600000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00,3.010000000000000142e+01,5.570000000000000506e-01,3.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.220000000000000000e+02,9.000000000000000000e+01,5.100000000000000000e+01,2.200000000000000000e+02,4.970000000000000284e+01,3.250000000000000111e-01,3.100000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.430000000000000000e+02,9.400000000000000000e+01,3.300000000000000000e+01,1.460000000000000000e+02,3.660000000000000142e+01,2.540000000000000036e-01,5.100000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.220000000000000000e+02,6.000000000000000000e+01,1.800000000000000000e+01,1.060000000000000000e+02,2.980000000000000071e+01,7.169999999999999707e-01,2.200000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.430000000000000000e+02,8.600000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+02,3.010000000000000142e+01,8.920000000000000151e-01,2.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.360000000000000000e+02,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.989999999999999858e+01,2.099999999999999922e-01,5.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,7.100000000000000000e+01,7.800000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+01,3.320000000000000284e+01,4.219999999999999862e-01,2.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.870000000000000000e+02,5.000000000000000000e+01,3.300000000000000000e+01,3.920000000000000000e+02,3.389999999999999858e+01,8.259999999999999565e-01,3.400000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.530000000000000000e+02,8.200000000000000000e+01,4.200000000000000000e+01,4.850000000000000000e+02,4.060000000000000142e+01,6.870000000000000551e-01,2.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.310000000000000000e+02,6.400000000000000000e+01,1.400000000000000000e+01,4.150000000000000000e+02,2.369999999999999929e+01,3.890000000000000124e-01,2.100000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.280000000000000000e+02,6.800000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+02,3.050000000000000000e+01,1.391000000000000014e+00,2.500000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+02,6.600000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,3.289999999999999858e+01,8.669999999999999929e-01,2.800000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,9.100000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.730000000000000071e+01,5.250000000000000222e-01,2.200000000000000000e+01,0.000000000000000000e+00
